sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
2.3027797e-08,1.6017525e-09,2.030336e-08,1.0072507e-07,3.6029468e-09,1.7407356e-10,3.2506836e-10,2.5479502e-10,2.0873336e-10,1.2803886e-10,8.7680165e-09,4.4698524e-08,4.115071e-09,1.1843829e-10,4.7792822e-11,4.945159e-11,5.170712e-11,2.9385955e-11,2.6718594e-10,3.3716877e-11,3.4761697e-11,1.7610667e-10,5.8555005e-10,1.0769951e-10,3.2093507e-07,8.683044e-08,3.0752343e-09,4.024252e-11,3.855821e-11,6.131291e-11,7.4131234e-10,2.5258473e-10,4.6649945e-10,2.2588749e-10,8.445824e-11,7.6503345e-11,5.0258703e-11,8.862635e-11,1.2803174e-07,0.9999993,5.2464522e-11,1.1394444e-10,9.310949e-11,3.9697287e-11,2.240168e-10,7.586862e-11,4.1563062e-11,8.935796e-10,5.146233e-11
4.9265263e-09,2.1899461e-10,3.5534287e-09,1.8235687e-08,4.5808451e-10,2.0806322e-11,3.34683e-11,2.7605987e-11,2.293371e-11,1.2547858e-11,1.1691175e-09,6.9545156e-09,6.37153e-10,1.2036998e-11,4.467664e-12,4.717354e-12,5.00431e-12,2.6947663e-12,2.829948e-11,3.0991024e-12,3.1648594e-12,1.8939168e-11,6.229845e-11,1.12022665e-11,7.126369e-08,1.44498475e-08,3.2185057e-10,3.6938902e-12,3.6498526e-12,5.6438665e-12,8.580927e-11,2.5211593e-11,5.3634187e-11,2.3476134e-11,7.905628e-12,7.0723e-12,4.8839123e-12,8.717416e-12,2.449914e-08,0.9999999,4.9950027e-12,1.1163363e-11,9.937691e-12,3.5167839e-12,2.0930509e-11,7.858003e-12,3.9285276e-12,9.978076e-11,4.9687012e-12
3.167747e-06,4.112226e-07,3.006127e-06,7.979406e-06,6.514412e-07,7.8004454e-08,1.0914452e-07,9.480181e-08,7.949442e-08,6.092446e-08,1.1678234e-06,4.7596345e-06,7.8595593e-07,5.5073418e-08,2.8228932e-08,2.9282763e-08,3.0232588e-08,2.0356751e-08,8.749826e-08,2.2150383e-08,2.267878e-08,7.4480084e-08,1.6213181e-07,4.977291e-08,1.9155334e-05,6.4743563e-06,5.3411395e-07,2.4708276e-08,2.50442e-08,3.443673e-08,2.0768006e-07,9.198887e-08,1.4668413e-07,8.467174e-08,4.102525e-08,4.1087898e-08,2.9509279e-08,4.4032475e-08,9.55695e-06,0.9999399,2.9952037e-08,5.233936e-08,4.8696393e-08,2.422446e-08,8.517972e-08,3.9230287e-08,2.5335932e-08,2.5108397e-07,3.0556304e-08
1.6931135e-07,6.4741883e-09,1.4370583e-07,7.4793775e-07,2.2894929e-08,9.434017e-10,2.0874147e-09,1.4722922e-09,1.3439986e-09,7.24292e-10,5.6325838e-08,3.190638e-07,2.760265e-08,6.1785826e-10,2.4604846e-10,2.4816754e-10,2.6191724e-10,1.5800504e-10,1.3463591e-09,1.7433877e-10,1.7968359e-10,1.041879e-09,2.9964322e-09,5.674373e-10,1.6966251e-06,4.7102793e-07,1.7895731e-08,2.0422114e-10,2.0335358e-10,3.200275e-10,4.288525e-09,1.3473045e-09,2.8096094e-09,1.1882121e-09,4.4370443e-10,4.279061e-10,2.6665145e-10,4.5471202e-10,7.385024e-07,0.9999957,2.9601768e-10,5.935723e-10,5.821093e-10,2.0000851e-10,1.118336e-09,4.2156784e-10,2.1375755e-10,5.3413918e-09,2.4642796e-10
4.1874105e-07,1.9767018e-08,3.1358428e-07,1.3088261e-06,5.4369025e-08,2.8982976e-09,4.6269455e-09,3.775999e-09,3.2839005e-09,2.0841278e-09,1.12683715e-07,6.2443667e-07,7.407477e-08,1.6614595e-09,7.303708e-10,7.604975e-10,8.0149465e-10,5.0334126e-10,3.4733096e-09,5.4583843e-10,5.6088406e-10,2.7570635e-09,6.8588726e-09,1.6262689e-09,3.5954693e-06,8.000815e-07,3.1294476e-08,6.298496e-10,6.5831646e-10,9.34843e-10,1.0115279e-08,3.3237257e-09,6.6812027e-09,2.9532972e-09,1.2242612e-09,1.2337315e-09,8.1008905e-10,1.3156268e-09,1.2321765e-06,0.99999154,8.45553e-10,1.6114725e-09,1.6685732e-09,5.822046e-10,2.9110176e-09,1.1870837e-09,6.6436107e-10,1.2212347e-08,7.792334e-10
3.051727e-07,1.4828338e-08,2.9558052e-07,1.0624627e-06,4.6789037e-08,2.2314457e-09,4.0467345e-09,3.2849057e-09,2.5163198e-09,1.6854377e-09,9.1216535e-08,6.794874e-07,6.651687e-08,1.5380545e-09,6.5231737e-10,6.5413147e-10,6.89584e-10,4.2613238e-10,3.239559e-09,4.5927787e-10,4.817232e-10,2.2975768e-09,6.28715e-09,1.3817991e-09,3.2503208e-06,7.4954613e-07,2.9510375e-08,5.6008914e-10,5.394221e-10,8.029031e-10,8.576223e-09,3.1325182e-09,5.7283596e-09,2.7220775e-09,1.0919428e-09,1.1447479e-09,6.8443695e-10,1.1229149e-09,1.0345306e-06,0.9999924,7.199812e-10,1.4034951e-09,1.4689886e-09,5.047492e-10,2.6573983e-09,1.0292346e-09,5.671411e-10,1.08728395e-08,6.728599e-10
4.673662e-07,3.9640785e-08,3.4760336e-07,1.6167718e-06,8.3714916e-08,6.4784915e-09,1.0349598e-08,8.618827e-09,7.612127e-09,5.050692e-09,1.9165458e-07,7.509056e-07,1.0373755e-07,4.479447e-09,2.111329e-09,2.1960713e-09,2.288017e-09,1.4282261e-09,9.48241e-09,1.5830023e-09,1.6284742e-09,6.3569674e-09,1.712464e-08,4.3229873e-09,4.4037024e-06,1.2578374e-06,6.3494824e-08,1.8560056e-09,1.7964885e-09,2.593969e-09,2.1448978e-08,8.656523e-09,1.482421e-08,7.943308e-09,3.419034e-09,3.1713183e-09,2.180578e-09,3.531982e-09,1.8361844e-06,0.9999887,2.2972877e-09,4.447098e-09,3.7455172e-09,1.7807409e-09,7.3676882e-09,3.1861118e-09,1.9274096e-09,2.6287456e-08,2.2419835e-09
5.453646e-07,3.558039e-08,5.3486525e-07,1.9819056e-06,9.370323e-08,5.466596e-09,9.470976e-09,7.034259e-09,5.8923395e-09,3.8830867e-09,1.9376563e-07,1.0852161e-06,1.1539772e-07,3.6479895e-09,1.561648e-09,1.6124744e-09,1.6563901e-09,1.0662685e-09,6.750036e-09,1.169424e-09,1.1992588e-09,5.3326343e-09,1.3652936e-08,3.3107541e-09,4.52895e-06,1.2780143e-06,6.46513e-08,1.3753346e-09,1.3502364e-09,1.996586e-09,1.8820058e-08,6.962605e-09,1.2965255e-08,5.9347487e-09,2.6090503e-09,2.5471734e-09,1.6731301e-09,2.7197808e-09,1.9441356e-06,0.9999875,1.8228287e-09,3.2352454e-09,3.3763623e-09,1.3334066e-09,6.173894e-09,2.3890172e-09,1.3852968e-09,2.385476e-08,1.6563649e-09
1.9303515e-07,7.470181e-09,1.7470967e-07,7.9998637e-07,2.8788591e-08,1.0948149e-09,2.2903015e-09,1.6702596e-09,1.363247e-09,8.1032653e-10,7.24795e-08,4.5176088e-07,4.0680277e-08,7.25508e-10,2.8717703e-10,2.865555e-10,3.0320374e-10,1.8535887e-10,1.660603e-09,2.0385356e-10,2.1065218e-10,1.1960143e-09,3.5384764e-09,6.783146e-10,2.151649e-06,5.56439e-07,2.0485313e-08,2.4677385e-10,2.3580765e-10,3.697117e-10,5.086531e-09,1.6258273e-09,3.375459e-09,1.3552e-09,5.233298e-10,4.9938004e-10,3.119181e-10,5.4298255e-10,8.046138e-07,0.99999464,3.4683537e-10,6.8082406e-10,7.423163e-10,2.3521113e-10,1.316394e-09,4.927494e-10,2.5144528e-10,5.9299934e-09,2.910059e-10
5.699343e-07,2.577817e-08,5.735898e-07,2.3083282e-06,9.828548e-08,3.8618113e-09,7.517689e-09,5.4486033e-09,4.3770068e-09,2.7741405e-09,1.9253643e-07,1.2601785e-06,1.202915e-07,2.4726858e-09,1.0147263e-09,1.03474e-09,1.0676838e-09,6.88455e-10,4.9656292e-09,7.423443e-10,7.677108e-10,3.918438e-09,1.0210754e-08,2.2710038e-09,5.0866715e-06,1.2710896e-06,5.4903136e-08,8.8384544e-10,8.9243724e-10,1.3157808e-09,1.490629e-08,5.0573132e-09,1.0191453e-08,4.1583186e-09,1.7814981e-09,1.811984e-09,1.1022988e-09,1.8195756e-09,1.8332131e-06,0.9999865,1.2306606e-09,2.1736635e-09,2.4838793e-09,8.311706e-10,4.4281965e-09,1.6131865e-09,8.931729e-10,1.9051477e-08,1.0481199e-09
